id,label
4901,Right
4902,Right
4903,Right
4904,Left
4905,Right
4906,Right
4907,Left
4908,Right
4909,Right
4910,Right
4911,Right
4912,Right
4913,Left
4914,Left
4915,Left
4916,Left
4917,Left
4918,Left
4919,Right
4920,Right
4921,Left
4922,Left
4923,Left
4924,Left
4925,Left
4926,Left
4927,Left
4928,Left
4929,Right
4930,Right
4931,Left
4932,Right
4933,Right
4934,Left
4935,Right
4936,Right
4937,Right
4938,Left
4939,Right
4940,Left
4941,Right
4942,Right
4943,Left
4944,Left
4945,Left
4946,Left
4947,Right
4948,Left
4949,Left
4950,Right
