id,label
4951,Backward
4952,Backward
4953,Forward
4954,Backward
4955,Backward
4956,Left
4957,Backward
4958,Forward
4959,Forward
4960,Backward
4961,Left
4962,Backward
4963,Left
4964,Left
4965,Left
4966,Backward
4967,Left
4968,Right
4969,Left
4970,Left
4971,Left
4972,Backward
4973,Backward
4974,Left
4975,Right
4976,Backward
4977,Backward
4978,Right
4979,Left
4980,Left
4981,Backward
4982,Left
4983,Forward
4984,Left
4985,Backward
4986,Forward
4987,Left
4988,Left
4989,Right
4990,Right
4991,Forward
4992,Left
4993,Left
4994,Backward
4995,Left
4996,Left
4997,Left
4998,Right
4999,Backward
5000,Forward
