id,label
4901,Left
4902,Left
4903,Left
4904,Left
4905,Left
4906,Left
4907,Left
4908,Left
4909,Left
4910,Left
4911,Right
4912,Right
4913,Right
4914,Right
4915,Right
4916,Right
4917,Right
4918,Right
4919,Right
4920,Right
4921,Left
4922,Right
4923,Right
4924,Right
4925,Right
4926,Right
4927,Right
4928,Right
4929,Right
4930,Right
4931,Left
4932,Left
4933,Left
4934,Right
4935,Right
4936,Right
4937,Right
4938,Right
4939,Left
4940,Right
4941,Right
4942,Right
4943,Right
4944,Right
4945,Right
4946,Right
4947,Right
4948,Right
4949,Right
4950,Right
4951,Backward
4952,Backward
4953,Forward
4954,Backward
4955,Backward
4956,Left
4957,Backward
4958,Forward
4959,Forward
4960,Backward
4961,Left
4962,Backward
4963,Left
4964,Left
4965,Left
4966,Backward
4967,Left
4968,Right
4969,Left
4970,Left
4971,Left
4972,Backward
4973,Backward
4974,Left
4975,Right
4976,Backward
4977,Backward
4978,Right
4979,Left
4980,Left
4981,Backward
4982,Left
4983,Forward
4984,Left
4985,Backward
4986,Forward
4987,Left
4988,Left
4989,Right
4990,Right
4991,Forward
4992,Left
4993,Left
4994,Backward
4995,Left
4996,Left
4997,Left
4998,Right
4999,Backward
5000,Forward
