id,label
4801,Right
4802,Right
4803,Right
4804,Right
4805,Right
4806,Right
4807,Right
4808,Right
4809,Right
4810,Right
4811,Right
4812,Right
4813,Right
4814,Right
4815,Right
4816,Right
4817,Right
4818,Right
4819,Right
4820,Right
4821,Left
4822,Left
4823,Left
4824,Left
4825,Left
4826,Right
4827,Right
4828,Right
4829,Left
4830,Left
4831,Right
4832,Right
4833,Right
4834,Right
4835,Right
4836,Left
4837,Left
4838,Right
4839,Left
4840,Right
4841,Left
4842,Left
4843,Left
4844,Left
4845,Left
4846,Left
4847,Right
4848,Left
4849,Left
4850,Left
