id,subject_id,task,trial_session,trial
4901,S36,MI,1,1
4902,S36,MI,1,2
4903,S36,MI,1,3
4904,S36,MI,1,4
4905,S36,MI,1,5
4906,S36,MI,1,6
4907,S36,MI,1,7
4908,S36,MI,1,8
4909,S36,MI,1,9
4910,S36,MI,1,10
4911,S37,MI,1,1
4912,S37,MI,1,2
4913,S37,MI,1,3
4914,S37,MI,1,4
4915,S37,MI,1,5
4916,S37,MI,1,6
4917,S37,MI,1,7
4918,S37,MI,1,8
4919,S37,MI,1,9
4920,S37,MI,1,10
4921,S38,MI,1,1
4922,S38,MI,1,2
4923,S38,MI,1,3
4924,S38,MI,1,4
4925,S38,MI,1,5
4926,S38,MI,1,6
4927,S38,MI,1,7
4928,S38,MI,1,8
4929,S38,MI,1,9
4930,S38,MI,1,10
4931,S39,MI,1,1
4932,S39,MI,1,2
4933,S39,MI,1,3
4934,S39,MI,1,4
4935,S39,MI,1,5
4936,S39,MI,1,6
4937,S39,MI,1,7
4938,S39,MI,1,8
4939,S39,MI,1,9
4940,S39,MI,1,10
4941,S40,MI,1,1
4942,S40,MI,1,2
4943,S40,MI,1,3
4944,S40,MI,1,4
4945,S40,MI,1,5
4946,S40,MI,1,6
4947,S40,MI,1,7
4948,S40,MI,1,8
4949,S40,MI,1,9
4950,S40,MI,1,10
4951,S36,SSVEP,1,1
4952,S36,SSVEP,1,2
4953,S36,SSVEP,1,3
4954,S36,SSVEP,1,4
4955,S36,SSVEP,1,5
4956,S36,SSVEP,1,6
4957,S36,SSVEP,1,7
4958,S36,SSVEP,1,8
4959,S36,SSVEP,1,9
4960,S36,SSVEP,1,10
4961,S37,SSVEP,1,1
4962,S37,SSVEP,1,2
4963,S37,SSVEP,1,3
4964,S37,SSVEP,1,4
4965,S37,SSVEP,1,5
4966,S37,SSVEP,1,6
4967,S37,SSVEP,1,7
4968,S37,SSVEP,1,8
4969,S37,SSVEP,1,9
4970,S37,SSVEP,1,10
4971,S38,SSVEP,1,1
4972,S38,SSVEP,1,2
4973,S38,SSVEP,1,3
4974,S38,SSVEP,1,4
4975,S38,SSVEP,1,5
4976,S38,SSVEP,1,6
4977,S38,SSVEP,1,7
4978,S38,SSVEP,1,8
4979,S38,SSVEP,1,9
4980,S38,SSVEP,1,10
4981,S39,SSVEP,1,1
4982,S39,SSVEP,1,2
4983,S39,SSVEP,1,3
4984,S39,SSVEP,1,4
4985,S39,SSVEP,1,5
4986,S39,SSVEP,1,6
4987,S39,SSVEP,1,7
4988,S39,SSVEP,1,8
4989,S39,SSVEP,1,9
4990,S39,SSVEP,1,10
4991,S40,SSVEP,1,1
4992,S40,SSVEP,1,2
4993,S40,SSVEP,1,3
4994,S40,SSVEP,1,4
4995,S40,SSVEP,1,5
4996,S40,SSVEP,1,6
4997,S40,SSVEP,1,7
4998,S40,SSVEP,1,8
4999,S40,SSVEP,1,9
5000,S40,SSVEP,1,10
