id,subject_id,task,trial_session,trial,label
4801,S31,MI,1,1,Left
4802,S31,MI,1,2,Left
4803,S31,MI,1,3,Right
4804,S31,MI,1,4,Left
4805,S31,MI,1,5,Left
4806,S31,MI,1,6,Left
4807,S31,MI,1,7,Right
4808,S31,MI,1,8,Left
4809,S31,MI,1,9,Left
4810,S31,MI,1,10,Right
4811,S32,MI,1,1,Right
4812,S32,MI,1,2,Right
4813,S32,MI,1,3,Left
4814,S32,MI,1,4,Right
4815,S32,MI,1,5,Right
4816,S32,MI,1,6,Left
4817,S32,MI,1,7,Right
4818,S32,MI,1,8,Left
4819,S32,MI,1,9,Left
4820,S32,MI,1,10,Left
4821,S33,MI,1,1,Left
4822,S33,MI,1,2,Right
4823,S33,MI,1,3,Left
4824,S33,MI,1,4,Left
4825,S33,MI,1,5,Left
4826,S33,MI,1,6,Right
4827,S33,MI,1,7,Right
4828,S33,MI,1,8,Left
4829,S33,MI,1,9,Right
4830,S33,MI,1,10,Left
4831,S34,MI,1,1,Left
4832,S34,MI,1,2,Left
4833,S34,MI,1,3,Right
4834,S34,MI,1,4,Right
4835,S34,MI,1,5,Left
4836,S34,MI,1,6,Right
4837,S34,MI,1,7,Right
4838,S34,MI,1,8,Left
4839,S34,MI,1,9,Right
4840,S34,MI,1,10,Right
4841,S35,MI,1,1,Left
4842,S35,MI,1,2,Left
4843,S35,MI,1,3,Right
4844,S35,MI,1,4,Right
4845,S35,MI,1,5,Left
4846,S35,MI,1,6,Right
4847,S35,MI,1,7,Left
4848,S35,MI,1,8,Left
4849,S35,MI,1,9,Left
4850,S35,MI,1,10,Right
4851,S31,SSVEP,1,1,Backward
4852,S31,SSVEP,1,2,Left
4853,S31,SSVEP,1,3,Forward
4854,S31,SSVEP,1,4,Forward
4855,S31,SSVEP,1,5,Forward
4856,S31,SSVEP,1,6,Left
4857,S31,SSVEP,1,7,Right
4858,S31,SSVEP,1,8,Backward
4859,S31,SSVEP,1,9,Left
4860,S31,SSVEP,1,10,Forward
4861,S32,SSVEP,1,1,Backward
4862,S32,SSVEP,1,2,Right
4863,S32,SSVEP,1,3,Right
4864,S32,SSVEP,1,4,Left
4865,S32,SSVEP,1,5,Forward
4866,S32,SSVEP,1,6,Left
4867,S32,SSVEP,1,7,Right
4868,S32,SSVEP,1,8,Forward
4869,S32,SSVEP,1,9,Left
4870,S32,SSVEP,1,10,Backward
4871,S33,SSVEP,1,1,Forward
4872,S33,SSVEP,1,2,Left
4873,S33,SSVEP,1,3,Backward
4874,S33,SSVEP,1,4,Right
4875,S33,SSVEP,1,5,Left
4876,S33,SSVEP,1,6,Forward
4877,S33,SSVEP,1,7,Forward
4878,S33,SSVEP,1,8,Backward
4879,S33,SSVEP,1,9,Left
4880,S33,SSVEP,1,10,Right
4881,S34,SSVEP,1,1,Right
4882,S34,SSVEP,1,2,Backward
4883,S34,SSVEP,1,3,Backward
4884,S34,SSVEP,1,4,Backward
4885,S34,SSVEP,1,5,Left
4886,S34,SSVEP,1,6,Backward
4887,S34,SSVEP,1,7,Right
4888,S34,SSVEP,1,8,Right
4889,S34,SSVEP,1,9,Forward
4890,S34,SSVEP,1,10,Backward
4891,S35,SSVEP,1,1,Left
4892,S35,SSVEP,1,2,Left
4893,S35,SSVEP,1,3,Forward
4894,S35,SSVEP,1,4,Left
4895,S35,SSVEP,1,5,Backward
4896,S35,SSVEP,1,6,Right
4897,S35,SSVEP,1,7,Left
4898,S35,SSVEP,1,8,Forward
4899,S35,SSVEP,1,9,Backward
4900,S35,SSVEP,1,10,Backward
